"","immune_feature",".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif","p.adjust"
"1522","Number of Segments","value","MSS_TP53pos","STAD_EBV",110,31,-5.18666156538633,2.14097289305436e-07,6.42291867916307e-06,"****",1.71701786472676e-06
"1523","Number of Segments","value","MSS_TP53pos","STAD_GS",110,49,-7.32853987913422,2.32673729594643e-13,8.6089279950018e-12,"****",4.71164302429152e-12
"1524","Number of Segments","value","MSS_TP53pos","STAD_MSI",110,77,-5.00122280746687,5.6967829374159e-07,1.53813139310229e-05,"****",4.14466543051516e-06
"1525","Number of Segments","value","STAD_CIN","STAD_EBV",253,31,-6.753433008135,1.44387189819164e-11,4.7647772640324e-10,"****",2.27831734584784e-10
"1526","Number of Segments","value","STAD_CIN","STAD_GS",253,49,-9.54089852656485,1.41600081255159e-21,6.08880349397182e-20,"****",6.49223014056671e-20
"1527","Number of Segments","value","STAD_CIN","STAD_MSI",253,77,-7.48010523341496,7.42631207566923e-14,2.896261709511e-12,"****",1.59698569414834e-12
"1528","Number of Segments","value","STAD_EBV","STAD_GS",31,49,-0.889007019848692,0.373999307120153,1,"ns",0.549466938513888
"1529","Number of Segments","value","STAD_EBV","STAD_MSI",31,77,1.46474918201915,0.142989361170881,1,"ns",0.276863862665531
"1530","Number of Segments","value","STAD_GS","STAD_MSI",49,77,2.82135667685439,0.00478210006438655,0.0854513417465017,"ns",0.0160726184736643
"1531","Plasma Cells","value","EMT","High",62,93,1.58427682954735,0.113130736191392,1,"ns",0.229764013871381
"1532","Plasma Cells","value","EMT","Low",62,298,2.34768741105648,0.0188903672348709,0.668828887042784,"ns",0.0516350870424479
"1533","Plasma Cells","value","EMT","MSI",62,73,0.705065965920755,0.480769185329219,1,"ns",0.648678023514715
"1534","Plasma Cells","value","EMT","MSS_TP53neg",62,155,2.41346079155061,0.0158018279345001,0.584667633576504,"ns",0.044391262289983
"1535","Plasma Cells","value","EMT","MSS_TP53pos",62,101,3.48026314008825,0.000500921529650014,0.0220405473046006,"*",0.00220115608869717
"1536","Plasma Cells","value","EMT","STAD_CIN",62,239,3.06295839868804,0.00219160525220007,0.0920474205924029,"ns",0.00826956640193504
"1537","Plasma Cells","value","EMT","STAD_EBV",62,30,1.89255845778796,0.0584166126836501,1,"ns",0.13379111104738
"1538","Plasma Cells","value","EMT","STAD_GS",62,47,0.429121666355392,0.667834685563826,1,"ns",0.791692045287332
"1539","Plasma Cells","value","EMT","STAD_MSI",62,75,0.073929150165484,0.941066760831617,1,"ns",0.967340198316764
"1540","Plasma Cells","value","High","Low",93,298,0.572122167105211,0.567239212445456,1,"ns",0.721293190079779
"1541","Plasma Cells","value","High","MSI",93,73,-0.882416151442855,0.377551804583488,1,"ns",0.553347940372663
"1542","Plasma Cells","value","High","MSS_TP53neg",93,155,0.784620654087996,0.432676016626142,1,"ns",0.606695164686396
"1543","Plasma Cells","value","High","MSS_TP53pos",93,101,2.0996375636605,0.0357607357682123,1,"ns",0.0886720284864856
"1544","Plasma Cells","value","High","STAD_CIN",93,239,1.44656093916283,0.148019932846378,1,"ns",0.284436660262926
"1545","Plasma Cells","value","High","STAD_EBV",93,30,0.767527170034461,0.4427681453762,1,"ns",0.615060170669079
"1546","Plasma Cells","value","High","STAD_GS",93,47,-0.987655418427047,0.323321435221029,1,"ns",0.496103201447197
"1547","Plasma Cells","value","High","STAD_MSI",93,75,-1.59193296460165,0.111399767693833,1,"ns",0.226718120180917
"1548","Plasma Cells","value","Low","MSI",298,73,-1.57695919034766,0.114804915543156,1,"ns",0.231763356387941
"1549","Plasma Cells","value","Low","MSS_TP53neg",298,155,0.353006852258874,0.724083303473373,1,"ns",0.8274811966826
"1550","Plasma Cells","value","Low","MSS_TP53pos",298,101,2.03053432024665,0.0423022562536772,1,"ns",0.101375229483664
"1551","Plasma Cells","value","Low","STAD_CIN",298,239,1.25342146657274,0.210052363189595,1,"ns",0.368522684199275
"1552","Plasma Cells","value","Low","STAD_EBV",298,30,0.486568533487713,0.626564127212501,1,"ns",0.761590988071127
"1553","Plasma Cells","value","Low","STAD_GS",298,47,-1.55921587274951,0.118945295260089,1,"ns",0.238086546525549
"1554","Plasma Cells","value","Low","STAD_MSI",298,75,-2.43848858346699,0.0147488245605148,0.560455333299562,"ns",0.0419177119088315
"1555","Plasma Cells","value","MSI","MSS_TP53neg",73,155,1.6970408584504,0.0896889361396627,1,"ns",0.189814116394851
"1556","Plasma Cells","value","MSI","MSS_TP53pos",73,101,2.86241981183725,0.00420419629792741,0.172372048215024,"ns",0.0143687721574734
"1557","Plasma Cells","value","MSI","STAD_CIN",73,239,2.35388054895673,0.0185785801956329,0.668828887042784,"ns",0.0509547966990834
"1558","Plasma Cells","value","MSI","STAD_EBV",73,30,1.3793510264638,0.167786551047096,1,"ns",0.312190902790538
"1559","Plasma Cells","value","MSI","STAD_GS",73,47,-0.207336145254256,0.83574734757157,1,"ns",0.902607135377295
"1560","Plasma Cells","value","MSI","STAD_MSI",73,75,-0.663447689555105,0.507043871459183,1,"ns",0.668901524237685
"1561","Plasma Cells","value","MSS_TP53neg","MSS_TP53pos",155,101,1.55486672970935,0.119977812544959,1,"ns",0.239955625089918
"1562","Plasma Cells","value","MSS_TP53neg","STAD_CIN",155,239,0.716362913483836,0.473767288622556,1,"ns",0.643158944889838
"1563","Plasma Cells","value","MSS_TP53neg","STAD_EBV",155,30,0.291987267320929,0.770296359191414,1,"ns",0.85866230246341
"1564","Plasma Cells","value","MSS_TP53neg","STAD_GS",155,47,-1.67953658832648,0.0930475143093487,1,"ns",0.195077438887835
"1565","Plasma Cells","value","MSS_TP53neg","STAD_MSI",155,75,-2.48812904219439,0.0128417128370397,0.500826800644547,"ns",0.0370170370035663
"1566","Plasma Cells","value","MSS_TP53pos","STAD_CIN",101,239,-1.05285878054491,0.292405720060765,1,"ns",0.462896351627139
"1567","Plasma Cells","value","MSS_TP53pos","STAD_EBV",101,30,-0.676154511023575,0.498942550305642,1,"ns",0.663239846276787
"1568","Plasma Cells","value","MSS_TP53pos","STAD_GS",101,47,-2.70997498275369,0.0067288283217392,0.269153132869568,"ns",0.0215713097913275
"1569","Plasma Cells","value","MSS_TP53pos","STAD_MSI",101,75,-3.60045065370726,0.000317666115718767,0.0142949752073445,"*",0.00147034030704115
"1570","Plasma Cells","value","STAD_CIN","STAD_EBV",239,30,-0.080735300520821,0.935652462682891,1,"ns",0.96550870426085
"1571","Plasma Cells","value","STAD_CIN","STAD_GS",239,47,-2.21573117809228,0.0267099182863234,0.908137221734996,"ns",0.0689746030135663
"1572","Plasma Cells","value","STAD_CIN","STAD_MSI",239,75,-3.20245458416678,0.00136261784219547,0.0585925672144052,"ns",0.00538400220574796
"1573","Plasma Cells","value","STAD_EBV","STAD_GS",30,47,-1.44600332188351,0.148176270092609,1,"ns",0.284436660262926
"1574","Plasma Cells","value","STAD_EBV","STAD_MSI",30,75,-1.88968182938875,0.0588005257086448,1,"ns",0.134543575774018
"1575","Plasma Cells","value","STAD_GS","STAD_MSI",47,75,-0.377906609034822,0.705499972606328,1,"ns",0.81484625893265
"1576","Proliferation","value","EMT","High",62,93,12.1964325651662,3.24742217357947e-34,1.46133997811076e-32,"****",9.86404485224764e-32
"1577","Proliferation","value","EMT","Low",62,298,7.55438315825842,4.20849567504592e-14,1.43088852951561e-12,"****",9.38224265170787e-13
"1578","Proliferation","value","EMT","MSI",62,73,11.3350129775014,8.80190503793232e-30,3.87283821669022e-28,"****",1.18825718012086e-27
"1579","Proliferation","value","EMT","MSS_TP53neg",62,155,9.62164911672569,6.47840596850736e-22,2.59136238740295e-20,"****",3.21276051091284e-20
"1580","Proliferation","value","EMT","MSS_TP53pos",62,101,8.17421665153689,2.97794290088661e-16,1.10183887332805e-14,"****",9.16000158120818e-15
"1581","Proliferation","value","EMT","STAD_CIN",62,239,9.21165801503765,3.21125766721691e-20,1.2523904902146e-18,"****",1.369009847603e-18
"1582","Proliferation","value","EMT","STAD_EBV",62,30,6.41658874279367,1.3936172740315e-10,4.18085182209451e-09,"****",1.88138331994253e-09
"1583","Proliferation","value","EMT","STAD_GS",62,47,0.664043461233123,0.506662494970021,1,"ns",0.668901524237685
"1584","Proliferation","value","EMT","STAD_MSI",62,75,10.6874387477405,1.16545009938765e-26,5.01143542736691e-25,"****",1.24943954879618e-24
"1585","Proliferation","value","High","Low",93,298,-7.9575225447403,1.75518149009004e-15,6.31865336432413e-14,"****",4.84669434195317e-14
"1586","Proliferation","value","High","MSI",93,73,-0.268910422771632,0.787998616101907,1,"ns",0.87038028960347
"1587","Proliferation","value","High","MSS_TP53neg",93,155,-4.22255685953262,2.41546436411872e-05,0.000555556803747305,"***",0.000138433452943596
"1588","Proliferation","value","High","MSS_TP53pos",93,101,-4.7376796121586,2.16179229111045e-06,5.18830149866508e-05,"****",1.45516766409928e-05
"1589","Proliferation","value","High","STAD_CIN",93,239,-5.61955321378328,1.91451906076947e-08,5.16920146407758e-07,"****",1.88351470351005e-07
"1590","Proliferation","value","High","STAD_EBV",93,30,-2.72722189335476,0.00638700724619393,0.095805108692909,"ns",0.02061145764708
"1591","Proliferation","value","High","STAD_GS",93,47,-10.4558466702809,1.3776278984455e-25,5.78603717347111e-24,"****",1.23986510860095e-23
"1592","Proliferation","value","High","STAD_MSI",93,75,-1.06463125331358,0.287042831018558,1,"ns",0.457686403789432
"1593","Proliferation","value","Low","MSI",298,73,6.91568873736768,4.65595695039099e-12,1.48990622412512e-10,"****",8.0240960208866e-11
"1594","Proliferation","value","Low","MSS_TP53neg",298,155,3.95157766853813,7.76376661678166e-05,0.00163039098952415,"**",0.000413727036815338
"1595","Proliferation","value","Low","MSS_TP53pos",298,101,2.29563625159177,0.0216966881930837,0.282056946510088,"ns",0.0578737127433516
"1596","Proliferation","value","Low","STAD_CIN",298,239,2.97568049117266,0.0029233926460607,0.0496976749830319,"*",0.0105711966219159
"1597","Proliferation","value","Low","STAD_EBV",298,30,1.94503163990146,0.0517711703847087,0.621254044616505,"ns",0.120656947246334
"1598","Proliferation","value","Low","STAD_GS",298,47,-5.90053231867327,3.62330633075477e-09,1.01452577261134e-07,"****",4.00210653806095e-08
"1599","Proliferation","value","Low","STAD_MSI",298,75,6.03747302818148,1.56546318134332e-09,4.53984322589564e-08,"****",1.86482074718046e-08
"1600","Proliferation","value","MSI","MSS_TP53neg",73,155,-3.60547714761222,0.000311579910266839,0.00592001829506994,"**",0.00144768486032202
"1601","Proliferation","value","MSI","MSS_TP53pos",73,101,-4.15840398459444,3.20478885276183e-05,0.000705053547607603,"***",0.000179026135912902
"1602","Proliferation","value","MSI","STAD_CIN",73,239,-4.82142074263706,1.42539354151147e-06,3.56348385377867e-05,"****",9.81219916677866e-06
"1603","Proliferation","value","MSI","STAD_EBV",73,30,-2.44653522897217,0.01442367007333,0.20193138102662,"ns",0.0411379322513989
"1604","Proliferation","value","MSI","STAD_GS",73,47,-9.78097446504075,1.35895767521254e-22,5.57172646837141e-21,"****",7.33837144614771e-21
"1605","Proliferation","value","MSI","STAD_MSI",73,75,-0.749193964912704,0.453740306138612,1,"ns",0.624614940268699
"1606","Proliferation","value","MSS_TP53neg","MSS_TP53pos",155,101,-0.993279723818866,0.320573655882534,1,"ns",0.494285522712283
"1607","Proliferation","value","MSS_TP53neg","STAD_CIN",155,239,-1.28913346026753,0.197351692773592,1,"ns",0.353563457036193
"1608","Proliferation","value","MSS_TP53neg","STAD_EBV",155,30,-0.0941205850491763,0.925013368462717,1,"ns",0.962647745338074
"1609","Proliferation","value","MSS_TP53neg","STAD_GS",155,47,-7.9114738991263,2.5435927436921e-15,8.90257460292235e-14,"****",6.64616168513097e-14
"1610","Proliferation","value","MSS_TP53neg","STAD_MSI",155,75,2.76288881722096,0.00572922786281697,0.0916676458050715,"ns",0.0188390036625781
"1611","Proliferation","value","MSS_TP53pos","STAD_CIN",101,239,-0.0499650682116292,0.960150225064529,1,"ns",0.978427271013877
"1612","Proliferation","value","MSS_TP53pos","STAD_EBV",101,30,0.520584727692139,0.602656090624405,1,"ns",0.747933759048674
"1613","Proliferation","value","MSS_TP53pos","STAD_GS",101,47,-6.74164457836644,1.56603794172731e-11,4.85471761935467e-10,"****",2.45514335380475e-10
"1614","Proliferation","value","MSS_TP53pos","STAD_MSI",101,75,3.38286083651803,0.000717349722931872,0.0129122950127737,"*",0.00304748221455323
"1615","Proliferation","value","STAD_CIN","STAD_EBV",239,30,0.589456882478387,0.555554828158729,1,"ns",0.710151621475913
"1616","Proliferation","value","STAD_CIN","STAD_GS",239,47,-7.4230625047418,1.14442733903245e-13,3.77661021880709e-12,"****",2.37688755029817e-12
"1617","Proliferation","value","STAD_CIN","STAD_MSI",239,75,3.94075817387473,8.12244787180795e-05,0.00163039098952415,"**",0.0004318938365097
"1618","Proliferation","value","STAD_EBV","STAD_GS",30,47,-5.55711173584964,2.74275196218917e-08,7.13115510169183e-07,"****",2.58328963880608e-07
"1619","Proliferation","value","STAD_EBV","STAD_MSI",30,75,1.88588881012858,0.0593099397348648,0.652409337083513,"ns",0.135454091687708
"1620","Proliferation","value","STAD_GS","STAD_MSI",47,75,9.17034260659765,4.71518038544352e-20,1.79176854646854e-18,"****",1.94201497230979e-18
"1621","Silent Mutation Rate","value","EMT","High",62,99,10.5444485839789,5.3888035133758e-26,2.15552140535032e-24,"****",5.23791701500128e-24
"1622","Silent Mutation Rate","value","EMT","Low",62,311,5.55121518002119,2.83690628774266e-08,5.95750320425959e-07,"****",2.66165338965817e-07
"1623","Silent Mutation Rate","value","EMT","MSI",62,77,11.5173768698874,1.07844258747217e-30,4.4216146086359e-29,"****",1.74707699170492e-28
"1624","Silent Mutation Rate","value","EMT","MSS_TP53neg",62,161,6.57645697760482,4.81790316058829e-11,1.34901288496472e-09,"****",6.96875278585092e-10
"1625","Silent Mutation Rate","value","EMT","MSS_TP53pos",62,110,5.70183764684886,1.18522687355272e-08,2.84454449652653e-07,"****",1.20004220947213e-07
"1626","Silent Mutation Rate","value","EMT","STAD_CIN",62,252,5.62325152502137,1.87396236770131e-08,4.12271720894288e-07,"****",1.85866471572008e-07
"1627","Silent Mutation Rate","value","EMT","STAD_EBV",62,31,2.97834883414479,0.0028980594463215,0.0434708916948225,"*",0.0104952078309408
"1628","Silent Mutation Rate","value","EMT","STAD_GS",62,49,0.240124767201328,0.810233534372283,1,"ns",0.885559584301327
"1629","Silent Mutation Rate","value","EMT","STAD_MSI",62,78,13.9954058984369,1.6627762914767e-44,7.48249331164516e-43,"****",2.93026275703906e-41
"1630","Silent Mutation Rate","value","High","Low",99,311,-8.10818161861629,5.13828961849598e-16,1.64425267791871e-14,"****",1.52268826499332e-14
"1631","Silent Mutation Rate","value","High","MSI",99,77,1.69474746852904,0.090123336617487,0.90123336617487,"ns",0.19043452867869
"1632","Silent Mutation Rate","value","High","MSS_TP53neg",99,161,-5.67484710052537,1.38812584399853e-08,3.19268944119663e-07,"****",1.39964556054624e-07
"1633","Silent Mutation Rate","value","High","MSS_TP53pos",99,110,-5.79095683973288,6.99865615855958e-09,1.81965060122549e-07,"****",7.45909406372798e-08
"1634","Silent Mutation Rate","value","High","STAD_CIN",99,252,-7.67672648141961,1.63205385186148e-14,5.05936694077059e-13,"****",3.85037947575087e-13
"1635","Silent Mutation Rate","value","High","STAD_EBV",99,31,-5.11433159734554,3.14853837016343e-07,6.29707674032686e-06,"****",2.4211861517396e-06
"1636","Silent Mutation Rate","value","High","STAD_GS",99,49,-9.51427883924886,1.82977597806418e-21,6.58719352103104e-20,"****",8.23399190128881e-20
"1637","Silent Mutation Rate","value","High","STAD_MSI",99,78,4.44859714911321,8.64329538515184e-06,0.000138292726162429,"***",5.34432768089541e-05
"1638","Silent Mutation Rate","value","Low","MSI",311,77,9.373733045645,7.00115189098377e-21,2.45040316184432e-19,"****",3.03799983840903e-19
"1639","Silent Mutation Rate","value","Low","MSS_TP53neg",311,161,2.17190781987448,0.0298626165293629,0.358351398352355,"ns",0.0759060231865605
"1640","Silent Mutation Rate","value","Low","MSS_TP53pos",311,110,1.20260172976628,0.229130477995531,1,"ns",0.390069825123923
"1641","Silent Mutation Rate","value","Low","STAD_CIN",311,252,0.296051426067367,0.767190808358215,1,"ns",0.856803438288528
"1642","Silent Mutation Rate","value","Low","STAD_EBV",311,31,-0.620874024503117,0.53468251319884,1,"ns",0.6918415905608
"1643","Silent Mutation Rate","value","Low","STAD_GS",311,49,-4.72472111765236,2.30431365257194e-06,3.91733320937231e-05,"****",1.54681828059387e-05
"1644","Silent Mutation Rate","value","Low","STAD_MSI",311,78,12.7073407586226,5.38341479018411e-37,2.31486835977917e-35,"****",2.58511750448118e-34
"1645","Silent Mutation Rate","value","MSI","MSS_TP53neg",77,161,-7.08946872850364,1.34627817189468e-12,3.90420669849457e-11,"****",2.44138504306274e-11
"1646","Silent Mutation Rate","value","MSI","MSS_TP53pos",77,110,-7.13229528784835,9.87088229176404e-13,2.96126468752921e-11,"****",1.83101098999898e-11
"1647","Silent Mutation Rate","value","MSI","STAD_CIN",77,252,-8.97056879956469,2.94987118329662e-19,1.00295620232085e-17,"****",1.0860889356683e-17
"1648","Silent Mutation Rate","value","MSI","STAD_EBV",77,31,-6.15916625909848,7.31289206539633e-10,1.97448085765701e-08,"****",9.1289433540443e-09
"1649","Silent Mutation Rate","value","MSI","STAD_GS",77,49,-10.5030277805817,8.36530625599656e-26,3.26246943983866e-24,"****",7.81834392387371e-24
"1650","Silent Mutation Rate","value","MSI","STAD_MSI",77,78,2.58951685437798,0.00961107178357476,0.124943933186472,"ns",0.0290845634297468
"1651","Silent Mutation Rate","value","MSS_TP53neg","MSS_TP53pos",161,110,-0.626206818548069,0.531179295438047,1,"ns",0.689880111124776
"1652","Silent Mutation Rate","value","MSS_TP53neg","STAD_CIN",161,252,-1.84135178728154,0.0655700231975305,0.721270255172835,"ns",0.146582480561177
"1653","Silent Mutation Rate","value","MSS_TP53neg","STAD_EBV",161,31,-1.67134277894044,0.0946539912602252,0.90123336617487,"ns",0.197387910520166
"1654","Silent Mutation Rate","value","MSS_TP53neg","STAD_GS",161,49,-5.74339789523199,9.27953273856993e-09,2.31988318464248e-07,"****",9.63643784389955e-08
"1655","Silent Mutation Rate","value","MSS_TP53neg","STAD_MSI",161,78,10.1358700959978,3.82948935868747e-24,1.45520595630124e-22,"****",2.9080184817533e-22
"1656","Silent Mutation Rate","value","MSS_TP53pos","STAD_CIN",110,252,-0.947848957059355,0.343206353164978,1,"ns",0.515445882689059
